	-28.3395	-27.5388	-26.738	-25.9372	-25.1365	-24.3357	-23.5349	-22.7342	-21.9334	-21.1326	-20.3319	-19.5311	-18.7303	-17.9296	-17.1288	-16.328	-15.5273	-14.7265	-13.9258	-13.125	-12.3242	-11.5235	-10.7227	-9.92193	-9.12116	-8.3204	-7.51963	-6.71886	-5.9181	-5.11733	-4.31657	-3.5158	-2.71504	-1.91427	-1.11351	-0.312743	0.488022	1.28879	2.08955	2.89032	3.69108	4.49185	5.29261	6.09338	6.89414	7.69491	8.49567	9.29644	10.0972	10.898	11.6987	12.4995	13.3003	14.101	14.9018	15.7026	16.5033	17.3041	18.1049	18.9056	19.7064	20.5072	21.3079	22.1087	22.9094	23.7102	24.511	25.3117	26.1125	26.9133
-24.8475	261.543	257.45	262.565	259.497	264.611	265.122	266.654	260.008	259.497	257.45	255.914	261.543	264.1	259.497	258.985	261.032	256.938	260.519	261.032	262.565	264.1	256.938	262.565	262.054	262.054	263.076	261.543	263.587	264.611	262.565	262.565	262.054	261.032	263.076	262.565	262.054	264.1	263.076	261.032	263.076	261.543	257.45	261.543	257.961	257.45	262.565	258.472	260.008	262.565	263.587	263.076	262.565	261.032	262.565	262.565	263.587	261.543	262.054	263.076	262.565	260.008	262.565	261.543	263.076	261.543	263.076	262.565	260.519	264.611	256.938
-24.0526	257.961	254.891	261.032	261.543	260.008	263.076	260.008	257.961	264.1	263.587	263.076	262.054	262.565	262.054	262.565	263.076	263.076	262.054	262.565	262.054	262.565	262.054	262.565	261.543	261.543	262.054	261.543	261.543	261.543	261.543	261.543	261.543	261.543	261.543	261.032	261.032	261.543	261.032	261.543	260.519	261.543	261.032	261.543	260.519	261.543	261.543	261.032	261.032	261.543	260.519	261.032	261.032	261.032	261.032	261.032	260.519	260.519	261.032	261.032	261.032	261.032	260.519	261.032	260.519	261.032	261.032	261.543	262.565	258.985	265.633
-23.2577	256.938	262.054	261.032	261.032	261.543	261.543	261.543	261.543	261.543	260.519	261.543	261.032	261.032	260.519	260.519	261.032	261.032	261.032	261.032	261.543	261.032	261.543	261.032	261.543	261.543	261.543	261.543	261.032	261.032	261.032	261.543	261.032	261.543	261.032	261.032	261.032	261.032	261.032	261.032	261.032	261.032	261.032	261.543	261.543	261.543	260.519	261.032	261.032	261.032	261.032	260.519	261.032	261.032	261.032	261.032	261.032	260.519	260.519	261.032	260.519	261.032	261.032	261.032	261.032	260.519	260.008	263.076	262.054	259.497	266.654
-22.4627	254.891	258.472	261.032	261.032	261.032	261.543	261.032	261.032	261.032	261.032	261.543	261.543	261.543	261.543	261.543	261.543	261.032	261.032	261.543	261.032	260.519	261.032	261.032	261.543	261.543	261.543	261.543	261.543	261.543	261.543	261.032	261.032	261.032	261.032	261.032	261.543	261.032	261.543	261.032	261.032	261.032	261.032	261.032	261.032	261.032	260.519	261.032	260.519	261.543	261.032	261.032	261.032	261.032	261.032	261.032	261.032	260.519	260.519	261.032	261.032	261.032	261.032	260.519	261.032	260.519	262.054	258.985	261.543	254.891	263.076
-21.6678	261.543	262.054	262.054	261.032	261.032	261.032	261.032	261.032	261.543	261.032	261.543	261.032	261.032	261.543	261.543	261.543	261.032	261.543	260.519	260.519	261.543	261.032	261.543	261.032	262.054	261.543	262.054	261.032	261.543	261.032	260.519	261.032	261.032	261.543	261.032	261.032	261.032	261.543	261.543	260.519	261.032	261.032	261.032	261.543	261.543	261.543	260.519	260.519	260.519	261.032	261.032	261.032	260.519	261.032	261.032	261.032	261.032	261.032	261.032	261.032	260.519	261.032	261.032	260.519	261.032	263.076	261.032	256.938	255.402	255.402
-20.8729	265.122	258.985	257.961	261.032	261.543	261.032	261.543	261.543	261.543	261.032	261.543	261.543	261.543	262.054	261.543	261.032	261.543	261.543	261.543	262.054	261.543	261.543	261.543	261.543	261.543	261.543	261.543	261.543	261.543	261.543	262.054	261.543	261.032	261.032	261.543	261.032	261.032	261.032	261.032	261.032	261.032	261.032	261.032	261.032	261.032	260.519	260.519	260.519	261.032	261.032	261.032	260.519	260.008	260.519	260.008	260.008	260.519	260.519	261.032	261.543	261.032	261.032	261.032	260.519	261.543	259.497	261.032	255.402	261.543	256.425
-20.078	258.985	261.543	260.519	261.543	261.543	261.543	261.543	261.543	261.543	261.032	261.543	261.032	260.519	261.032	261.032	260.519	260.519	260.519	261.032	261.032	260.519	260.519	260.519	260.519	260.519	260.008	260.519	260.008	260.008	260.008	260.519	260.519	260.008	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	259.497	260.008	259.497	259.497	260.008	260.008	259.497	260.008	260.008	259.497	259.497	261.032	261.032	261.032	261.032	261.032	260.519	257.45	263.076	265.633	260.008	264.1	258.472
-19.283	257.961	255.914	262.565	261.032	261.032	261.543	261.543	261.543	261.032	261.032	260.519	260.008	259.497	259.497	260.008	260.519	260.008	260.008	260.519	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	259.497	260.008	260.008	259.497	260.008	260.008	260.008	259.497	260.008	259.497	260.008	259.497	260.008	260.008	260.519	261.543	261.543	260.519	261.032	261.543	262.054	261.543	264.1	257.961	260.008	264.611	264.611
-18.4881	258.472	263.076	258.472	261.543	261.543	261.543	261.543	261.543	261.543	261.543	261.543	260.008	260.519	260.008	260.008	259.497	260.008	260.008	260.519	260.008	260.519	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	260.008	260.008	259.497	260.008	260.008	260.008	260.008	260.008	260.008	260.008	259.497	260.008	259.497	260.008	261.032	261.032	261.543	261.032	261.032	261.543	261.032	258.472	254.891	258.985	255.914	260.519	262.565
