	-28.3395	-27.5388	-26.738	-25.9372	-25.1365	-24.3357	-23.5349	-22.7342	-21.9334	-21.1326	-20.3319	-19.5311	-18.7303	-17.9296	-17.1288	-16.328	-15.5273	-14.7265	-13.9258	-13.125	-12.3242	-11.5235	-10.7227	-9.92193	-9.12116	-8.3204	-7.51963	-6.71886	-5.9181	-5.11733	-4.31657	-3.5158	-2.71504	-1.91427	-1.11351	-0.312743	0.488022	1.28879	2.08955	2.89032	3.69108	4.49185	5.29261	6.09338	6.89414	7.69491	8.49567	9.29644	10.0972	10.898	11.6987	12.4995	13.3003	14.101	14.9018	15.7026	16.5033	17.3041	18.1049	18.9056	19.7064	20.5072	21.3079	22.1087	22.9094	23.7102	24.511	25.3117	26.1125	26.9133
-24.8475	250.281	252.843	249.769	250.792	251.306	251.306	247.72	250.792	256.425	254.377	251.818	251.306	251.306	251.306	250.792	250.792	250.792	250.792	250.792	251.306	250.792	250.792	251.306	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	251.306	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	251.306	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	250.792	256.938
-24.0526	252.329	254.891	250.792	251.306	250.792	251.306	250.792	250.792	250.792	250.792	250.792	250.792	251.306	250.792	250.792	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	249.769	251.306
-23.2577	251.818	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.281
-22.4627	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	254.891	256.938
-21.6678	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.257	255.402	255.402
-20.8729	253.866	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	254.377	247.206
-20.078	247.72	247.72	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	253.866	256.938	247.72
-19.283	246.18	255.914	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	257.961	248.743	247.72	247.206
-18.4881	248.232	252.843	249.769	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	254.891	255.402	246.694	246.694	246.18
-17.6932	250.792	254.377	251.818	249.769	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	252.329	251.818	255.914	245.156	253.866
-16.8982	246.18	252.843	247.206	252.843	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	254.891	246.18	249.257	254.377	255.402
-16.1033	256.425	245.156	246.18	249.769	257.961	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	248.232	257.961	247.206	254.377	254.891	258.472
-15.3084	252.329	249.257	255.402	257.45	252.329	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	256.938	258.472	247.206	257.961	253.866	248.232	246.18
-14.5135	253.866	245.156	252.843	257.45	249.257	246.18	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	245.156	248.232	247.206	254.377	252.843	253.354	247.72
-13.7185	250.792	246.694	249.257	256.938	254.377	248.232	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	247.72	245.156	249.769	253.866	254.891	246.694	252.329	256.425
-12.9236	256.425	248.232	249.769	256.425	253.354	246.18	252.843	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	254.891	246.694	249.257	255.914	255.402	254.891	246.694	252.329
-12.1287	248.232	248.743	256.425	251.818	257.961	247.72	249.769	252.329	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.257	249.769	254.377	257.45	255.914	246.694	256.938	247.72	248.743
-11.3337	258.472	245.668	251.818	249.769	257.45	248.232	249.769	249.257	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	249.257	249.257	249.257	249.257	248.743	248.743	248.743	248.743	249.257	248.743	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	255.402	247.206	255.914	254.891	250.792	257.45	245.156	246.694	254.891	250.792
-10.5388	247.206	251.818	247.72	254.377	257.45	249.257	252.329	250.792	249.769	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	249.257	249.257	248.743	248.743	248.743	248.743	248.743	249.257	248.743	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	251.818	247.72	255.402	250.792	252.329	250.792	247.72	252.329	252.843
-9.74389	257.45	251.818	247.72	255.914	255.914	251.818	250.281	247.206	249.257	253.866	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	249.257	248.743	248.743	249.257	248.743	248.743	248.743	248.743	249.257	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	250.281	257.45	256.425	257.45	256.938	257.45	250.281	251.818	247.206	247.206	253.354
-8.94896	248.232	257.45	256.938	247.72	254.891	247.206	253.866	246.694	246.694	255.914	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	249.257	249.257	249.257	249.257	248.743	248.743	248.743	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	248.232	248.232	255.402	249.257	252.843	253.354	253.866	245.668	249.257	249.257	250.792
-8.15403	256.938	255.402	256.938	257.961	248.743	250.281	256.425	250.792	249.769	257.45	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	249.257	249.257	249.257	249.257	248.743	248.743	249.257	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	257.961	257.45	248.232	245.156	255.402	251.306	252.329	246.18	245.668	251.818	251.306	245.156
-7.3591	245.156	247.72	248.743	253.866	245.668	256.425	253.354	247.72	251.818	256.425	245.668	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	249.257	248.743	248.743	248.743	248.743	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	255.914	249.257	247.72	246.18	257.961	247.72	252.329	245.156	251.818	251.306	255.914	255.402
-6.56417	255.914	257.45	246.18	250.281	247.206	256.938	252.329	252.329	246.18	255.914	249.769	251.306	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	249.257	248.743	248.743	248.743	249.257	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	252.329	253.866	255.914	250.281	254.377	254.377	256.425	248.743	245.156	245.668	245.156	255.402
-5.76924	253.866	250.792	257.45	256.425	254.377	247.72	248.232	246.18	250.792	247.206	247.72	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	249.257	249.257	249.257	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	246.694	256.425	255.914	251.818	251.818	257.45	245.668	255.402	245.156	251.306	247.72	256.425	248.743
-4.97432	245.668	256.938	248.232	256.938	253.866	251.818	254.891	246.694	251.306	251.818	255.402	255.402	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	249.257	249.257	249.257	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	249.257	246.694	257.45	252.843	254.891	252.329	248.743	255.914	249.257	247.206	249.257	246.18	255.914	254.377
-4.17939	252.329	250.281	254.377	255.402	256.425	255.914	255.402	255.914	253.866	246.18	254.377	245.668	254.891	251.306	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	249.257	249.257	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	254.377	257.961	254.377	247.206	252.329	254.891	251.818	254.377	247.72	247.206	250.792	256.938	248.232	254.891
-3.38446	258.472	245.668	247.206	252.843	255.402	254.891	255.914	254.377	254.377	254.891	255.914	254.377	255.402	248.232	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	251.306	248.743	255.402	254.377	253.866	255.914	245.668	253.354	250.281	245.668	251.818	255.914	251.306	255.914
-2.58953	249.257	255.914	246.18	248.743	253.354	247.206	251.306	254.377	255.402	256.425	253.866	247.72	255.914	253.866	253.354	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	252.329	257.45	255.914	246.694	248.232	247.206	247.206	245.668	251.306	252.329	251.306	252.843	249.769	256.425
-1.7946	252.329	250.792	245.156	255.914	255.402	252.329	256.938	251.306	257.45	248.232	252.843	251.818	247.72	255.914	254.377	249.257	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	249.769	255.914	245.156	256.938	248.743	252.329	247.206	251.818	251.818	252.329	246.694	247.206	249.769	248.232	252.329
-0.999674	253.866	252.329	254.891	256.938	249.257	255.914	255.402	246.18	257.961	255.914	253.354	252.329	255.914	255.914	256.425	256.425	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	251.818	252.329	246.18	246.694	256.425	247.72	245.156	249.769	255.402	247.206	248.232	247.206	252.329	248.743	245.156	252.329
-0.204745	248.232	249.769	251.306	257.45	249.769	254.377	252.843	257.45	256.425	254.891	257.45	255.914	249.769	250.792	253.354	254.891	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	253.866	253.866	252.843	245.668	249.769	252.329	251.818	246.18	250.281	252.843	253.866	253.866	245.156	252.329	255.914	251.818
0.590183	255.914	245.668	256.425	252.843	251.306	257.45	252.843	255.402	252.329	246.18	246.694	246.18	247.72	251.818	257.45	246.18	257.961	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	249.769	256.425	252.329	257.45	247.72	256.938	250.281	256.425	254.377	249.769	255.914	247.72	256.938	246.18	257.45	255.914	257.45
1.38511	256.425	248.743	253.354	254.377	249.769	250.281	257.961	246.18	252.329	247.206	255.914	252.329	254.377	248.232	249.769	252.329	246.18	249.257	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	255.402	254.377	247.72	247.206	251.818	247.206	253.354	246.18	252.329	256.938	250.792	255.402	250.792	247.206	247.206	246.694	252.843
2.18004	248.743	250.281	255.914	256.938	246.694	248.232	249.769	250.281	247.206	255.402	255.914	249.257	252.329	245.668	257.45	250.281	249.769	253.866	249.769	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	258.472	255.914	254.891	245.668	256.938	246.694	255.914	247.206	255.914	255.914	248.743	249.769	254.377	251.306	252.843	252.843	249.257
2.97497	255.402	256.425	251.818	252.329	256.425	253.866	250.792	247.206	254.377	256.425	245.668	248.232	249.257	247.206	258.472	255.402	248.743	250.792	247.206	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	251.818	247.206	249.769	255.402	254.377	257.961	246.18	253.354	253.866	251.306	245.668	246.18	251.818	249.257	253.866	252.329	253.866	252.329
3.7699	247.72	255.914	253.354	246.18	252.329	254.891	247.72	246.18	245.156	249.257	246.694	247.72	255.914	249.769	249.257	247.206	250.281	255.914	252.329	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	251.306	250.792	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	250.792	251.818	257.961	247.72	258.472	255.914	248.232	255.914	255.914	257.45	245.156	256.425	248.743	254.377	254.891	247.206	246.18	250.792
